_id,Institution Name,Outbreak Setting,Type of Outbreak,Causative Agent-1,Causative Agent-2,Date Outbreak Began,Pred_Class_ID,Pred_Severity
1,The Heritage Nursing Home - 3rd Fl,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-06-11,0,Mild
2,Cummer Lodge - 2 North,LTCH,Respiratory,Pending,,2025-06-10,0,Mild
3,One Kenton Place - 1st & 2nd Fl,Retirement Home,Respiratory,Pending,,2025-06-09,0,Mild
4,The O'Neill Centre - 3rd Fl,LTCH,Respiratory,Pending,,2025-06-09,0,Mild
5,Rockcliffe Care Community - Ground Fl,LTCH,Respiratory,Respiratory syncytial virus,,2025-06-07,0,Mild
6,Chartwell Gibson - 2nd & 4th Fl,LTCH,Respiratory,Rhinovirus,,2025-06-06,0,Mild
7,Trillium Health Partners - McCall Centre for Continuing Care - 3rd Fl,Hospital-Chronic Care,Respiratory,COVID-19,,2025-06-05,0,Mild
8,Trillium Health Partners - McCall Centre for Continuing Care - 4th Fl,Hospital-Chronic Care,Respiratory,COVID-19,,2025-06-03,0,Mild
9,Lakeshore Lodge - 3 South & 3 North,LTCH,Respiratory,Metapneumovirus,,2025-06-02,0,Mild
10,Nisbet Lodge - 6th Fl,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-06-02,0,Mild
11,Belmont House - 2 East,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-06-01,0,Mild
12,Weston Terrace Care Community - 2A,LTCH,Respiratory,Influenza A (Not subtyped),,2025-05-30,0,Mild
13,Kipling Acres - 1 South Pinepoint,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-27,0,Mild
14,Rockcliffe Care Community - 1st Fl,LTCH,Respiratory,Parainfluenza,,2025-05-27,0,Mild
15,Lakeshore Lodge - 2 South,LTCH,Respiratory,Metapneumovirus,,2025-05-26,0,Mild
16,Baycrest Apotex Centre - Jewish Home for the Aged - 2EI,LTCH,Respiratory,Metapneumovirus,,2025-05-26,0,Mild
17,Wesburn Manor - 4 North,LTCH,Respiratory,Rhinovirus,,2025-05-26,0,Mild
18,"Kensington Gardens (South Building) - 1W, 1E & 4E",LTCH,Respiratory,Coronavirus*,,2025-05-25,0,Mild
19,Kennedy Lodge - 1st & 2nd Fl,LTCH,Respiratory,Parainfluenza,,2025-05-24,0,Mild
20,Eatonville Care Centre - 5th Fl,LTCH,Respiratory,Metapneumovirus,,2025-05-23,0,Mild
21,The Millwood Retirement Residence,Retirement Home,Respiratory,Parainfluenza,,2025-05-22,0,Mild
22,Harold and Grace Baker Centre Nursing Home - C Wing,LTCH,Respiratory,Rhinovirus,,2025-05-21,0,Mild
23,Rayoak Place Retirement Home,Retirement Home,Respiratory,Metapneumovirus,,2025-05-21,0,Mild
24,Kennedy Lodge - 3rd Fl,LTCH,Respiratory,Metapneumovirus,,2025-05-21,0,Mild
25,Venvi Kingsway Retirement Residence,Retirement Home,Respiratory,Parainfluenza,,2025-05-21,0,Mild
26,Weston Terrace Care Community - 4B,LTCH,Respiratory,Coronavirus*,,2025-05-20,0,Mild
27,Extendicare Guildwood - West,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-20,0,Mild
28,Venvi Guildwood Retirement Residence - 2nd Fl Memory Living,Retirement Home,Respiratory,COVID-19,,2025-05-19,0,Mild
29,Villa Colombo Home for the Aged - 4 West & 4 North,LTCH,Respiratory,Rhinovirus,,2025-05-18,0,Mild
30,Rockcliffe Care Community - 2nd Fl,LTCH,Respiratory,Metapneumovirus,,2025-05-16,0,Mild
31,Ivan Franko Home - 2 South,LTCH,Respiratory,Rhinovirus,,2025-05-16,0,Mild
32,Unity Health Toronto - St Joseph's Health Centre - 3M,Hospital-Acute Care,Respiratory,Influenza A (Not subtyped),,2025-05-15,0,Mild
33,Harold and Grace Baker Centre Retirement Home,Retirement Home,Respiratory,Enterovirus/ Rhinovirus,,2025-05-14,0,Mild
34,Eatonville Care Centre - 2nd & 3rd Fl,LTCH,Respiratory,Parainfluenza,,2025-05-14,0,Mild
35,Unity Health Toronto - Houses of Providence - 2 West Elm & Pine,LTCH,Respiratory,Metapneumovirus,,2025-05-13,0,Mild
36,"Weston Terrace Care Community - 1A, 2A, 2B & 3B",LTCH,Respiratory,Parainfluenza,,2025-05-12,0,Mild
37,Chester Village - 3rd Fl East,LTCH,Respiratory,Metapneumovirus,,2025-05-12,0,Mild
38,Tony Stacey Centre for Veterans Care - 1st Fl,LTCH,Respiratory,Rhinovirus,,2025-05-12,0,Mild
39,Seven Oaks - 1st & 3rd Fl,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-12,0,Mild
40,Age Care Trilogy - 4th Fl,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-09,0,Mild
41,Extendicare Scarborough,LTCH,Respiratory,Parainfluenza,,2025-05-09,0,Mild
42,TEHN - Atrium at Kew Beach Unit - 2nd Fl West Wing,Transitional Care,Respiratory,Metapneumovirus,,2025-05-09,0,Mild
43,The Hospital for Sick Children - 6A,Hospital-Acute Care,Enteric,Rotavirus,,2025-05-09,0,Mild
44,Sunnybrook Health Sciences Centre - Veterans Centre - LGSW,LTCH,Respiratory,Coronavirus*,,2025-05-08,0,Mild
45,Norfinch Care Community - 1A,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-08,0,Mild
46,Kensington Gardens North - 2 East,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-08,0,Mild
47,Delmanor West Village,Retirement Home,Respiratory,COVID-19,,2025-05-07,0,Mild
48,The Wexford - 7th Fl,LTCH,Respiratory,Rhinovirus,,2025-05-07,0,Mild
49,UHN - Toronto Rehabiliitation Institute - Bickle Centre - North 3,Hospital-Chronic Care,Respiratory,COVID-19,,2025-05-06,0,Mild
50,North York General Hospital - Seniors' Health Centre - 1st Fl,LTCH,Respiratory,Enterovirus/ Rhinovirus,,2025-05-06,0,Mild
51,True Davidson Acres - 5th Fl,LTCH,Respiratory,Metapneumovirus,,2025-05-06,0,Mild
52,Humber Meadows Long Term Care Home - 4S,LTCH,Respiratory,Rhinovirus,,2025-05-06,0,Mild
53,Castleview Wychwood Towers - 2W,LTCH,Respiratory,Parainfluenza,,2025-05-06,0,Mild
54,Yee Hong - Scarborough Finch - 5th Fl,LTCH,Respiratory,Influenza A (Not subtyped),,2025-05-06,0,Mild
55,Villa Colombo Homes for the Aged - 5 South,LTCH,Respiratory,Coronavirus*,,2025-05-05,0,Mild
56,The Village of Humber Heights - Wadsworth & Islington,LTCH,Respiratory,Influenza A (Not subtyped),,2025-05-04,0,Mild
57,"Chester Village - 1 West, 2 East & 4 West",LTCH,Respiratory,Respiratory syncytial virus,,2025-05-04,0,Mild
58,Carefree Lodge - Garden Level,LTCH,Respiratory,Rhinovirus,,2025-05-03,0,Mild
59,Fountain View Care Community - 3A Woodland,LTCH,Respiratory,Metapneumovirus,,2025-05-02,0,Mild
60,Amica Bayview Gardens - 2nd Fl (Assisted Living),Retirement Home,Respiratory,Unable to identify,,2025-05-02,0,Mild
61,Humber Meadows Long Term Care Home - 2S & 4N,LTCH,Respiratory,Metapneumovirus,,2025-05-02,0,Mild
62,The Village of Humber Heights - Weston Unit,LTCH,Respiratory,Coronavirus*,,2025-05-01,0,Mild
